217682,毛衫,****女圆领提花毛织开衫,版型 宽松型 版型 宽松型 版型 宽松型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 翻领 领子 翻领 领子 翻领 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 提花 图案 提花 图案 提花 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣门襟 单排扣 衣门襟 单排扣 衣门襟 单排扣 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
217685,毛衫,****圆领肌理变化毛织开衫,版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 圆领 领子 圆领 领子 圆领 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣门襟 单排扣 衣门襟 单排扣 衣门襟 单排扣 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
238108,外套,##男精致格子别致辑线连帽毛领羽绒服,版型 直筒型 版型 直筒型 功能性 无 功能性 无 厚薄 常规款 厚薄 常规款 款式细节 罗纹装饰 款式细节 罗纹装饰 领子 连帽 领子 连帽 图案 其它图案 图案 其它图案 填充物 80%灰鸭绒 填充物 80%灰鸭绒 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣门襟 拉链 衣门襟 拉链 组合形式 单件套 组合形式 单件套
217687,毛衫,****女下摆圆弧门襟长款毛织开衫,版型 修身型 版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 翻领 领子 翻领 领子 翻领 领子 翻领 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 中长款 衣长 中长款 衣长 中长款 衣长 中长款 衣门襟 单排扣 衣门襟 单排扣 衣门襟 单排扣 衣门襟 单排扣 针法 平针 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套
217686,毛衫,****女V领长袖毛织开衫,版型 修身型 版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 V领 领子 V领 领子 V领 领子 V领 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 中长款 衣长 中长款 衣长 中长款 衣长 中长款 衣门襟 单排扣 衣门襟 单排扣 衣门襟 单排扣 衣门襟 单排扣 针法 平针 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套
238106,外套,##*男可脱卸双门襟立领羽绒服,版型 修身型 版型 修身型 版型 修身型 版型 修身型 功能性 无 功能性 无 功能性 无 功能性 无 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式细节 罗纹装饰 款式细节 罗纹装饰 款式细节 罗纹装饰 款式细节 罗纹装饰 领子 立领 领子 立领 领子 立领 领子 立领 图案 纯色 图案 纯色 图案 纯色 图案 纯色 填充物 70%灰鸭绒 填充物 70%灰鸭绒 填充物 70%灰鸭绒 填充物 70%灰鸭绒 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 衣门襟 拉链 衣门襟 拉链 衣门襟 拉链 衣门襟 拉链 组合形式 假两件套 组合形式 假两件套 组合形式 假两件套 组合形式 假两件套
217689,毛衫,****女绞花长袖短款毛领毛织开衫,版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 翻领 领子 翻领 领子 翻领 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 中长款 衣长 中长款 衣长 中长款 衣门襟 拉链 衣门襟 拉链 衣门襟 拉链 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
238107,外套,##男精致格子罗纹下摆连帽羽绒服,版型 修身型 版型 修身型 功能性 无 功能性 无 厚薄 常规款 厚薄 常规款 款式细节 罗纹装饰 款式细节 罗纹装饰 领子 连帽 领子 连帽 图案 纯色 图案 纯色 填充物 80%灰鸭绒 填充物 80%灰鸭绒 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣门襟 拉链 衣门襟 拉链 组合形式 单件套 组合形式 单件套
217688,毛衫,****女双排扣短款毛织开衫,版型 修身型 版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 翻领 领子 翻领 领子 翻领 领子 翻领 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 衣门襟 双排扣 衣门襟 双排扣 衣门襟 双排扣 衣门襟 双排扣 针法 平针 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套
511750,针织恤,女长款印花T,衣长 长款 领型 圆领
511752,针织恤,女针织蕾丝T恤,衣长 适中 衣长 适中 领型 圆领 领型 圆领
511751,针织恤,女花边七分袖恤,衣长 适中 衣长 适中 衣长 适中 领型 圆领 领型 圆领 领型 圆领
511733,针织恤,女箱型印花T恤,版型 略宽松 衣长 适中 领型 圆领
511731,针织恤,女拼蕾丝印花T恤,衣长 适中 领型 圆领
235374,外套,男高领子棉布洗水茄克,版型 合体 版型 合体 衣长 适中 衣长 适中
235373,外套,男下摆罗纹简洁都市仿皮茄克,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
238141,外套,男羽绒西装,版型 合体 版型 合体 衣长 适中 衣长 适中
238140,外套,男带帽中长羽绒服,版型 合体 版型 合体 衣长 中长 衣长 中长
238143,外套,男精致面料简洁带帽羽绒服,版型 合体 版型 合体 衣长 适中 衣长 适中
238142,外套,男轻薄羽绒风衣,版型 合体 版型 合体 衣长 长款 衣长 长款
238145,外套,男兔毛领中长羽绒服,版型 合体 版型 合体 版型 合体 衣长 中长 衣长 中长 衣长 中长
511739,针织恤,女前胸荷叶针织长袖恤,衣长 适中 衣长 适中 领型 圆领 领型 圆领
238147,外套,男拼接立领羽绒马甲,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
238149,外套,男立领拼皮羽绒马甲,版型 合体 衣长 适中
217669,毛衫,***女蝙蝠袖特殊针法毛织开衫,版型 蝙蝠型 版型 蝙蝠型 版型 蝙蝠型 版型 蝙蝠型 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式 开衫 款式细节 镂空装饰 款式细节 镂空装饰 款式细节 镂空装饰 款式细节 镂空装饰 领子 V领 领子 V领 领子 V领 领子 V领 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 图案 纯色 图案 纯色 图案 纯色 图案 纯色 袖长 七分袖 袖长 七分袖 袖长 七分袖 袖长 七分袖 袖型 蝙蝠袖 袖型 蝙蝠袖 袖型 蝙蝠袖 袖型 蝙蝠袖 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 衣门襟 单排扣 衣门襟 单排扣 衣门襟 单排扣 衣门襟 单排扣 针法 平针 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套
238139,外套,男高领子羽绒背心,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
217678,毛衫,****女相拼连帽毛织开衫,版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 带帽 领子 带帽 领子 带帽 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣门襟 单排扣 衣门襟 单排扣 衣门襟 单排扣 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
217677,毛衫,****女绞花连帽长款毛织开衫,版型 修身型 版型 修身型 版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 带帽 领子 带帽 领子 带帽 领子 带帽 领子 带帽 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 中长款 衣长 中长款 衣长 中长款 衣长 中长款 衣长 中长款 衣门襟 牛角扣 衣门襟 牛角扣 衣门襟 牛角扣 衣门襟 牛角扣 衣门襟 牛角扣 针法 平针 针法 平针 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套
210794,针织恤,**女款世博印发光海宝圆领恤,衣长 适中
217676,毛衫,****女V领菱形格提花拼衬衫毛织开衫,版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 衬衫领 领子 衬衫领 领子 衬衫领 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 图案 形状 图案 形状 图案 形状 袖长 长袖 袖长 长袖 袖长 长袖 袖型 衬衫袖 袖型 衬衫袖 袖型 衬衫袖 衣长 中长款 衣长 中长款 衣长 中长款 衣门襟 单排扣 衣门襟 单排扣 衣门襟 单排扣 针法 平针 针法 平针 针法 平针 组合形式 假两件套 组合形式 假两件套 组合形式 假两件套
511740,针织恤,女蕾丝针织恤,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 领型 圆领 领型 圆领 领型 圆领
511720,针织恤,女V领印花七分袖T恤,衣长 适中
235363,外套,男式全棉多袋连帽夹克,版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中
511721,针织恤,女背部拼蕾丝蝙蝠衫,衣长 中长 衣长 中长 衣长 中长
511722,针织恤,女条纹款针织长袖恤,衣长 适中 衣长 适中
511723,针织恤,女针织T恤,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
238130,外套,男装长袖拼接羽绒服,版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中
511725,针织恤,女垂荡感内搭T,版型 略宽松 版型 略宽松 版型 略宽松 衣长 适中 衣长 适中 衣长 适中
235362,外套,男式全棉涂层连帽西装,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
238134,外套,男科技面料时尚拉链羽绒服,版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中
511728,针织恤,女高领净色T恤,衣长 适中 衣长 适中 衣长 适中
238133,外套,男科技面料时尚马甲,版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中
511729,针织恤,女高领条纹T恤,衣长 适中 衣长 适中 衣长 适中 领型 高领 领型 高领 领型 高领
238132,外套,男帽里拼羊羔绒羽绒服,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
238131,外套,男科技面料轻型羽绒服,版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中
238136,外套,男精致面料脱卸帽羽绒背心,版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中
238135,外套,男薄仿皮毛领羽绒服,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
217665,毛衫,***女翻领毛织开衫,版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式细节 腰带装饰 款式细节 腰带装饰 款式细节 腰带装饰 领子 高翻领 领子 高翻领 领子 高翻领 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣门襟 单排扣 衣门襟 单排扣 衣门襟 单排扣 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
238128,外套,男呢料羽绒外套,版型 合体 版型 合体 衣长 适中 衣长 适中
217667,毛衫,***女提心图案连帽毛织开衫,版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 带帽 领子 带帽 领子 带帽 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 图案 形状 图案 形状 图案 形状 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣门襟 拉链 衣门襟 拉链 衣门襟 拉链 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
238129,外套,男装连帽羽绒外套,版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中
217663,毛衫,***女圆领提圆点长袖毛织开衫,版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 圆领 领子 圆领 领子 圆领 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 图案 圆点 图案 圆点 图案 圆点 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣门襟 单排扣 衣门襟 单排扣 衣门襟 单排扣 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
235356,外套,男科技面料下摆罗纹简洁茄克,版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中
511730,针织恤,女拼蕾丝T恤,衣长 适中 衣长 适中 衣长 适中 领型 常规领型 领型 常规领型 领型 常规领型
571802,鞋,女中跟流苏单鞋,跟形 高跟 楦头 圆头 类别 单鞋
571803,鞋,女平底兔毛带钻单鞋,跟形 平跟 跟形 平跟 楦头 圆头 楦头 圆头 类别 单鞋 类别 单鞋
571804,鞋,女翻边装饰短靴,跟形 高跟 跟形 高跟 楦头 尖头 楦头 尖头 靴型 短靴 靴型 短靴 类别 靴子 类别 靴子
522584,衬衫,女基本衬衫,版型 直筒型 领子 八字领 衬衫门襟 俺门襟 图案 纯色 袖长 长袖 衣长 常规款
522585,衬衫,女基本格子衬衫,版型 直筒型 版型 直筒型 版型 直筒型 领子 八字领 领子 八字领 领子 八字领 衬衫门襟 俺门襟 衬衫门襟 俺门襟 衬衫门襟 俺门襟 图案 格子 图案 格子 图案 格子 袖长 长袖 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款 衣长 常规款
522586,衬衫,女格子长衬衫,版型 直筒型 版型 直筒型 版型 直筒型 领子 八字领 领子 八字领 领子 八字领 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 格子 图案 格子 图案 格子 袖长 长袖 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款 衣长 常规款
522587,衬衫,女宽松A型长袖衬衫,版型 宽松型 领子 立领 衬衫门襟 明门襟 图案 碎花 袖长 长袖 衣长 常规款
522582,衬衫,女荷叶开襟格子衬衫,版型 直筒型 版型 直筒型 领子 圆领 领子 圆领 衬衫门襟 荷叶边 衬衫门襟 荷叶边 图案 格子 图案 格子 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款
238168,外套,男变形金刚毛领徽章羽绒服,版型 合体 版型 合体 衣长 适中 衣长 适中
238169,外套,男变形金刚拼皮帽可拆卸羽绒马甲,版型 合体 版型 合体 衣长 适中 衣长 适中
522578,衬衫,女合体长袖衬衫,版型 直筒型 版型 直筒型 领子 八字领 领子 八字领 衬衫门襟 荷叶边 衬衫门襟 荷叶边 图案 其它图案 图案 其它图案 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款
238164,外套,男拼接防水拉链可脱卸帽羽绒服,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
238165,外套,男时尚两面穿印花羽绒服,版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中
238162,外套,男仿皮拉链连帽羽绒服,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
571808,鞋,女高跟金扣腕靴,跟形 高跟 跟形 高跟 楦头 尖头 楦头 尖头 靴型 踝靴 靴型 踝靴 类别 靴子 类别 靴子
238163,外套,男数码印毛衫纹局部拼毛织羽绒服,版型 合体 版型 合体 衣长 适中 衣长 适中
571807,鞋,女金属装饰平底鞋,跟形 平跟 跟形 平跟 楦头 圆头 楦头 圆头 类别 单鞋 类别 单鞋
238161,外套,男真毛领别致绗线仿皮羽绒服,版型 合体 版型 合体 衣长 适中 衣长 适中
571809,鞋,女平底金扣单鞋,跟形 平跟 跟形 平跟 跟形 平跟 跟形 平跟 楦头 尖头 楦头 尖头 楦头 尖头 楦头 尖头 类别 单鞋 类别 单鞋 类别 单鞋 类别 单鞋
571812,鞋,女中跟搭扣军靴,跟形 高跟 楦头 圆头 靴型 短靴 类别 靴子
522590,衬衫,女褶裥长袖衬衫,版型 直筒型 领子 八字领 衬衫门襟 荷叶边 图案 其它图案 袖长 长袖 衣长 常规款
571813,鞋,女平底拼罗纹短靴,跟形 平跟 跟形 平跟 楦头 圆头 楦头 圆头 靴型 短靴 靴型 短靴 类别 靴子 类别 靴子
571810,鞋,女高跟拼接鱼嘴靴,跟形 高跟 楦头 尖头 靴型 短靴 类别 靴子
571811,鞋,女金属扣带平底鞋,跟形 平跟 跟形 平跟 楦头 圆头 楦头 圆头 类别 单鞋 类别 单鞋
571816,鞋,女条带装饰平底鞋,跟形 平跟 跟形 平跟 楦头 圆头 楦头 圆头 类别 单鞋 类别 单鞋
571817,鞋,女冲花扣带深口鞋,跟形 高跟 跟形 高跟 楦头 尖头 楦头 尖头 靴型 踝靴 靴型 踝靴 类别 靴子 类别 靴子
571815,鞋,女多带缠绕短靴,跟形 中跟 跟形 中跟 楦头 圆头 楦头 圆头 靴型 短靴 靴型 短靴 类别 靴子 类别 靴子
522595,衬衫,女立领印花衬衫,版型 直筒型 领子 立领 衬衫门襟 暗门襟 图案 碎花 袖长 长袖 衣长 常规款
216598,针织衫,**女长袖毛织高领套头衫,衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中
522593,衬衫,女立领宽松衬衫,版型 直筒型 版型 直筒型 领子 立领 领子 立领 衬衫门襟 褶裥 衬衫门襟 褶裥 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款
522594,衬衫,女立领印花衬衫,版型 直筒型 领子 立领 衬衫门襟 暗门襟 图案 碎花 袖长 长袖 衣长 常规款
522592,衬衫,女印花织带套头衬衫,版型 直筒型 版型 直筒型 领子 圆领 领子 圆领 衬衫门襟 神门筒 衬衫门襟 神门筒 图案 碎花 图案 碎花 袖长 长袖 袖长 长袖 衣长 长款 衣长 长款
238157,外套,男连帽多袋超保暖羽绒服,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
238159,外套,男连针织帽印花羽绒服,版型 合体 版型 合体 衣长 适中 衣长 适中
238153,外套,男撞色拼接立领羽绒服,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
238155,外套,男可脱卸帽立领羽绒马甲,版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中
522589,衬衫,女略合体长袖衬衫,版型 直筒型 版型 直筒型 版型 直筒型 领子 八字领 领子 八字领 领子 八字领 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 其它图案 图案 其它图案 图案 其它图案 袖长 长袖 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款 衣长 常规款
238156,外套,男可脱卸帽多袋中长羽绒服,版型 合体 版型 合体 版型 合体 衣长 中长 衣长 中长 衣长 中长
522588,衬衫,女系带中长版衬衫,版型 收腰型 版型 收腰型 领子 小尖领 领子 小尖领 衬衫门襟 褶裥 衬衫门襟 褶裥 图案 格子 图案 格子 袖长 长袖 袖长 长袖 衣长 长款 衣长 长款
238150,外套,男罗纹立领毛织提花拼接羽绒服,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
238151,外套,男可脱卸帽印花羽绒服,版型 合体 版型 合体 衣长 适中 衣长 适中
238152,外套,男连帽渐变羽绒马甲,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
571818,鞋,女拼接饰带高跟短靴,跟形 高跟 楦头 圆头 靴型 短靴 类别 靴子
595689,长裤,女童豹纹梭织长裤,裤长 长裤 裤型 直筒 裤子类门襟 100—120全腰橡筋/130-160开门襟 牛仔裤水洗 轻水洗
571825,鞋,女平底皮毛翻边靴,类别 短靴 类别 短靴
571826,鞋,女扣带高筒马靴,类别 中靴 类别 中靴
595687,长裤,女童拼罗纹假两件梭织长裤,裤长 长裤 裤型 直筒 裤子类门襟 其它 牛仔裤水洗 轻水洗
571827,鞋,女简洁短靴,跟形 小跟 跟形 小跟 楦头 圆头 楦头 圆头 靴型 短靴 靴型 短靴 类别 女时装鞋 类别 女时装鞋
595688,长裤,女童灯芯绒梭织长裤,裤长 长裤 裤型 直筒 裤子类门襟 100—120全腰橡筋/130-160开门襟 牛仔裤水洗 重水洗
571828,鞋,女系带胶底短靴,类别 短靴 类别 短靴
571821,鞋,女高跟后搭装饰带腕靴,跟形 高跟 楦头 尖头 靴型 踝靴 类别 靴子
571822,鞋,女小跟尖头蝴蝶结单鞋,跟形 中跟 楦头 尖头 类别 尖头
571823,鞋,女中跟系带毛边短靴,跟形 中跟 跟形 中跟 楦头 圆头 楦头 圆头 靴型 短靴 靴型 短靴 类别 女时装鞋 类别 女时装鞋
216584,毛衫,**女两件套配衬衫长袖毛衫,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
238188,外套,男前胸斜插袋中长羽绒服,版型 合体 版型 合体 版型 合体 版型 合体 衣长 中长 衣长 中长 衣长 中长 衣长 中长
273099,家居,男功夫熊猫LOGO船袜,厚度 中等 厚度 中等 厚度 中等 厚度 中等 款式细节 其他 款式细节 其他 款式细节 其他 款式细节 其他 统高 船袜 统高 船袜 统高 船袜 统高 船袜
238189,外套,男绗缝立领羽绒马甲,版型 修身 版型 修身 版型 修身 衣长 短款 衣长 短款 衣长 短款 领型 无 领型 无 领型 无
273098,家居,男史瑞克LOGO船袜,厚度 中等 厚度 中等 厚度 中等 厚度 中等 款式细节 其他 款式细节 其他 款式细节 其他 款式细节 其他 统高 船袜 统高 船袜 统高 船袜 统高 船袜
238187,外套,男前胸贴袋羽绒服,版型 修身 版型 修身 版型 修身 版型 修身 衣长 适中 衣长 适中 衣长 适中 衣长 适中 领型 无 领型 无 领型 无 领型 无
272362,包包,男化纤简洁双肩包,包型 双肩包 包型 双肩包 包型 双肩包 包型 双肩包 包型 双肩包 包型 双肩包 包型 双肩包 包型 双肩包 背包方式 后背 背包方式 后背 背包方式 后背 背包方式 后背 背包方式 后背 背包方式 后背 背包方式 后背 背包方式 后背 背包部位 背部 背包部位 背部 背包部位 背部 背包部位 背部 背包部位 背部 背包部位 背部 背包部位 背部 背包部位 背部 肩带根数 双根 肩带根数 双根 肩带根数 双根 肩带根数 双根 肩带根数 双根 肩带根数 双根 肩带根数 双根 肩带根数 双根 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 款式 背包 款式 背包 款式 背包 款式 背包 款式 背包 款式 背包 款式 背包 款式 背包 图案 纯色 图案 纯色 图案 纯色 图案 纯色 图案 纯色 图案 纯色 图案 纯色 图案 纯色 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 外形 其他 外形 其他 外形 其他 外形 其他 外形 其他 外形 其他 外形 其他 外形 其他 硬度 软 硬度 软 硬度 软 硬度 软 硬度 软 硬度 软 硬度 软 硬度 软 流行元素 其他 流行元素 其他 流行元素 其他 流行元素 其他 流行元素 其他 流行元素 其他 流行元素 其他 流行元素 其他
